h3_cell,code_violations_count,paving_project_count,service_311_count,poi_count,most_visited_count,community_centers_count,parks_and_trail_count,education_facility_count,pharmacy_locator_count,most_visited_total_visits,historical_911_volume,distance_to_nearest_station_km,distance_to_nearest_poi_km,days_since_last_paving,target_calls_next_30d,historical_response_volume,target_source,centroid_latitude,centroid_longitude,predicted_calls_next_30d
8944eeb4c8bffff,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,,1.0685724805751222,,0.0,30.0,received_311_service_requests,32.36133422252575,-86.19543205439831,0.07243426751534708
8944eeb4c8fffff,2.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,,0.8519980799899847,,5.0,41.0,received_311_service_requests,32.363597155975896,-86.19805912626234,2.238901156752336
8944eeb4c93ffff,26.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,,0.8156736333088586,,0.0,69.0,received_311_service_requests,32.35740860285412,-86.19965051129388,0.5953806699288776
8944eeb4c97ffff,31.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,,0.47458292056216983,,1.0,74.0,received_311_service_requests,32.359671478383994,-86.20227769547533,1.0452362204560863
8944eeb4c9bffff,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,1.0601239303414938,,0.0,7.0,received_311_service_requests,32.35824000389828,-86.19622780155083,0.009688387527429657
8944eeb4ca3ffff,12.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,0.7995104211060516,,0.0,28.0,received_311_service_requests,32.36812299328047,-86.20331381990377,0.05507531360630749
8944eeb4ca7ffff,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,0.9841284925210266,,0.0,10.0,received_311_service_requests,32.37038589708842,-86.20594144169745,0.08007525506102248
8944eeb4cabffff,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,,1.0472835233971354,,0.0,14.0,received_311_service_requests,32.36895427843887,-86.19989066693566,0.056094616826249846
8944eeb4cafffff,19.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,1.1462721043557846,,0.0,26.0,received_311_service_requests,32.371217216153504,-86.20251814091276,0.07613607820691189
8944eeb4cb3ffff,26.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,,0.46088409951061793,,0.0,19.0,received_311_service_requests,32.36502870257569,-86.20410946058075,0.0698749369556921
8944eeb4cb7ffff,24.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,0.6367359644051737,,0.0,15.0,received_311_service_requests,32.367291582381526,-86.20673704686212,0.10310711926703255
8944eeb4cbbffff,9.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,0.7472298314218169,,1.0,20.0,received_311_service_requests,32.36586007956855,-86.20068638142811,0.35329992337798827
8944eeb4cc3ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,1.5125079572066935,,0.0,4.0,received_311_service_requests,32.35990242888713,-86.18938260414707,0.04695672824468989
8944eeb4cc7ffff,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,1.3913345758834834,,0.0,5.0,received_311_service_requests,32.362165406032574,-86.19200934489253,0.05836013555428725
8944eeb4ccbffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,1.2251726679906079,,0.0,2.0,received_311_service_requests,32.36073345283951,-86.18596011653042,0.06084440417230701
8944eeb4ccfffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.2377921826898406,,0.0,1.0,received_311_service_requests,32.362996463835174,-86.18858670943796,0.20190658858835916
8944eeb4cd3ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.6489013102440702,,0.0,1.0,received_311_service_requests,32.3568083261459,-86.19017846054292,0.008976785654606058
8944eeb4cd7ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,1.3439408395954844,,0.0,4.0,received_311_service_requests,32.35907127924133,-86.19280516582789,0.011598318736848148
8944eeb4cdbffff,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,1.5468839342507128,,0.0,8.0,received_311_service_requests,32.35763944194208,-86.18675604668917,0.11549488810686556
8944eeb4d03ffff,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.5330241416765737,,0.0,4.0,received_311_service_requests,32.38336311849296,-86.21223429498305,0.1826708896614596
8944eeb4d0bffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.19851519705187717,,0.0,2.0,received_311_service_requests,32.384194355663254,-86.20881040303786,0.006448602629459465
8944eeb4d0fffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.4772772759972918,,0.0,4.0,received_311_service_requests,32.386457301452346,-86.21143868145963,0.04614982898358302
8944eeb4d13ffff,13.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,0.39022935878922566,,0.0,27.0,received_311_service_requests,32.38026886762167,-86.21302987018495,0.06863388286624723
8944eeb4d17ffff,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,0.3041115863162814,,0.0,16.0,received_311_service_requests,32.38253175552489,-86.21565826088461,0.2790529731309837
8944eeb4d1bffff,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,,0.48166124057774484,,0.0,24.0,received_311_service_requests,32.381100196636794,-86.2096060521024,0.04208097223448507
8944eeb4d23ffff,71.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,,1.161879393509592,,0.0,144.0,received_311_service_requests,32.39098316290998,-86.21669578845507,0.5801184219923939
8944eeb4d27ffff,43.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,,1.473552471610326,,3.0,84.0,received_311_service_requests,32.393246078532016,-86.21932461704499,1.3566010951510108
8944eeb4d2bffff,12.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,0.9962405532490541,,0.0,15.0,received_311_service_requests,32.39181437614874,-86.213271526966,0.09709082233662002
8944eeb4d2fffff,48.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,,1.346880286148567,,0.0,92.0,received_311_service_requests,32.39407732574775,-86.21590020771939,0.9100209835728643
8944eeb4d33ffff,9.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,,0.8645490110591266,,0.0,23.0,received_311_service_requests,32.38788893212023,-86.2174913308655,0.15112856630247198
8944eeb4d37ffff,39.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,,1.1492971534682745,,1.0,90.0,received_311_service_requests,32.390151823844825,-86.22012012388358,1.3379336737410987
8944eeb4d3bffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.8152548848230688,,0.0,2.0,received_311_service_requests,32.38872023720901,-86.21406714326265,0.0047020964799992905
8944eeb4d43ffff,16.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,,0.4367485958845772,,0.0,32.0,received_311_service_requests,32.382762477310024,-86.20275863786749,0.18529323835384823
8944eeb4d47ffff,5.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,,0.13609647570865332,,1.0,22.0,received_311_service_requests,32.38502546703961,-86.20538658507112,0.595954291511038
8944eeb4d4bffff,14.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,,0.7112024494242355,,0.0,78.0,received_311_service_requests,32.38359342897582,-86.19933504175924,1.022471266535001
8944eeb4d4fffff,20.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,0.47056325151239337,,0.0,25.0,received_311_service_requests,32.38585645262586,-86.20196284110487,0.015658845706249293
8944eeb4d53ffff,17.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,0.638720481111088,,0.0,26.0,received_311_service_requests,32.37966843408077,-86.20355439630559,0.06388237542379033
8944eeb4d57ffff,12.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,,0.31538852763966696,,1.0,58.0,received_311_service_requests,32.38193139986497,-86.20618230798921,1.0504980130113557
8944eeb4d5bffff,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,0.7819171027380676,,0.0,20.0,received_311_service_requests,32.380499477605944,-86.20013087403096,0.09468766617017611
8944eeb4d63ffff,20.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,,0.6308255486000566,,0.0,42.0,received_311_service_requests,32.39038246994365,-86.20721898993632,0.09032079095528968
8944eeb4d67ffff,3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,0.92674723798088,,1.0,26.0,received_311_service_requests,32.392645463564925,-86.20984733943843,0.5082178360838622
8944eeb4d6bffff,52.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,0.7747868417641192,,1.0,100.0,received_311_service_requests,32.39121339759722,-86.20379502425699,0.892197338760426
8944eeb4d6fffff,24.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,,0.974182976557158,,0.0,67.0,received_311_service_requests,32.39347642516238,-86.20642322589443,0.5858461766387576
8944eeb4d73ffff,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.3077787617992472,,0.0,2.0,received_311_service_requests,32.38728844677141,-86.20801471564998,0.019924543646890194
8944eeb4d77ffff,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,0.6475959727429876,,0.0,7.0,received_311_service_requests,32.389551416482206,-86.21064302961224,0.004031030211423969
8944eeb4d7bffff,16.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,0.4306609674630079,,0.0,35.0,received_311_service_requests,32.38811946628955,-86.20459082382786,0.08353277479051169
8944eeb4d83ffff,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,,0.41983903244325255,,1.0,14.0,received_311_service_requests,32.376343002218626,-86.21724922522786,0.47736442644676963
8944eeb4d87ffff,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,0.3039503215419012,,0.0,28.0,received_311_service_requests,32.37860583221511,-86.21987772816999,0.14831520415300475
8944eeb4d8bffff,45.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,,0.4543952504917869,,2.0,67.0,received_311_service_requests,32.37717454885607,-86.21382540706783,1.0446590439574945
8944eeb4d8fffff,3.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,,0.10199511953090563,,4.0,40.0,received_311_service_requests,32.37943741281571,-86.21645376221483,1.9162860384381917
8944eeb4d93ffff,7.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,,0.7681695116339224,,1.0,34.0,received_311_service_requests,32.37324852375125,-86.21804464992611,0.6050508982877126
8944eeb4d97ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.6082160848351729,,0.0,2.0,received_311_service_requests,32.375511329793525,-86.22067311730409,0.0047020964799992905
8944eeb4d9bffff,14.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,,0.713172108668944,,2.0,55.0,received_311_service_requests,32.37408016221377,-86.21462090563412,0.974082182713886
8944eeb4da3ffff,22.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,,0.6030641851036467,,0.0,61.0,received_311_service_requests,32.38396311065119,-86.22171102259296,0.533646044617333
8944eeb4da7ffff,17.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,,0.9555475784140138,,0.0,65.0,received_311_service_requests,32.3862259444805,-86.22433992784029,0.5508156783799223
8944eeb4dabffff,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.5302452383558633,,0.0,6.0,received_311_service_requests,32.38479463339608,-86.21828683495316,0.07075857978316429
8944eeb4dafffff,68.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,,0.8475388354817506,,0.0,137.0,received_311_service_requests,32.387057501212006,-86.22091559239874,0.5468277121389625
8944eeb4db3ffff,12.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,0.5069438585012094,,0.0,25.0,received_311_service_requests,32.38086865218,-86.22250641446867,0.013220347929516221
8944eeb4db7ffff,11.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,0.8185953247767854,,1.0,31.0,received_311_service_requests,32.383131462090006,-86.225135284132,0.49680810326211705
8944eeb4dbbffff,19.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,,0.2506030857560225,,0.0,23.0,received_311_service_requests,32.38170026675517,-86.2190823007205,0.06847388691992663
8944eeb4dc3ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,1.002551059419016,,0.0,4.0,received_311_service_requests,32.375743061812145,-86.20777363885983,0.00504331024058589
8944eeb4dc7ffff,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,,0.678624076038461,,1.0,14.0,received_311_service_requests,32.37800596970967,-86.21040166284605,0.4773368481606134
8944eeb4dcbffff,12.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,0.9343920182435332,,0.0,31.0,received_311_service_requests,32.37657432295566,-86.20435011642162,0.3052526626667428
8944eeb4dcfffff,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,0.6544669659682842,,0.0,15.0,received_311_service_requests,32.37883726478327,-86.20697799258464,0.10907997108322423
8944eeb4dd3ffff,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,1.1592986137743413,,0.0,6.0,received_311_service_requests,32.37264879096917,-86.20856924681725,0.006260303797315204
8944eeb4dd7ffff,11.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,,0.8068477911131644,,0.0,29.0,received_311_service_requests,32.37491167489946,-86.21119723527134,0.0718912331702409
8944eeb4ddbffff,75.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,,1.2594197958965125,,0.0,92.0,received_311_service_requests,32.37348014395234,-86.2051457982181,0.7400611573010732
8944eeb4e03ffff,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,0.8621813412384804,,0.0,5.0,received_311_service_requests,32.373336815128766,-86.16988200184255,0.005384049088496996
8944eeb4e07ffff,1.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,,0.8572184561620172,,1.0,214.0,received_311_service_requests,32.37560003350847,-86.17250810948329,3.2089127886002857
8944eeb4e0bffff,25.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,,1.1874570979948382,,0.0,58.0,received_311_service_requests,32.37416693499779,-86.16645966371324,0.7470327291499913
8944eeb4e0fffff,8.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,,1.1355455535393837,,0.0,17.0,received_311_service_requests,32.376430187175345,-86.16908562341867,0.09250654237982728
8944eeb4e13ffff,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,0.667128519354828,,0.0,20.0,received_311_service_requests,32.37024337520426,-86.17067834193669,0.11804176307697586
8944eeb4e1bffff,32.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,,1.0000957508002961,,0.0,44.0,received_311_service_requests,32.37107358697102,-86.16725607753042,0.19805303678025557
8944eeb4e23ffff,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,0.9062988939929009,,0.0,11.0,received_311_service_requests,32.38095666213767,-86.17433809285426,0.049873232621591664
8944eeb4e27ffff,6.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,0.858670526038536,,0.0,27.0,received_311_service_requests,32.38321988487598,-86.17696460260073,0.14470108657571187
8944eeb4e2bffff,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,,1.237433595891182,,0.0,189.0,received_311_service_requests,32.38178675771087,-86.1709153851098,1.823907006513003
8944eeb4e2fffff,2.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,,1.1554686615078698,,1.0,41.0,received_311_service_requests,32.38405001427044,-86.1735417469142,1.0416439031662657
8944eeb4e33ffff,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,0.7452873191311853,,0.0,16.0,received_311_service_requests,32.37786324208691,-86.17513440046083,0.08117490518515195
8944eeb4e37ffff,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,,0.5789159351658809,,0.0,14.0,received_311_service_requests,32.38012644084085,-86.17776087478332,0.3235521717116033
8944eeb4e3bffff,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,1.0741311366773867,,0.0,21.0,received_311_service_requests,32.37869342956304,-86.17171176646298,0.03953584771309547
8944eeb4e43ffff,15.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,,1.2295197788482823,,0.0,70.0,received_311_service_requests,32.37273363345588,-86.1604117713829,0.6631403411746937
8944eeb4e47ffff,19.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,,1.5166899211809874,,0.0,82.0,received_311_service_requests,32.37499692917569,-86.16303739980737,0.8443427541134345
8944eeb4e4bffff,4.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,1.1942430449565622,,0.0,20.0,received_311_service_requests,32.373563468181736,-86.15698972968569,0.08064104980626809
8944eeb4e4fffff,7.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,,1.5089938437004364,,4.0,38.0,received_311_service_requests,32.37582679766631,-86.15961521014688,1.794734578099246
8944eeb4e53ffff,7.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,,0.9970733274458502,,1.0,73.0,received_311_service_requests,32.36964040136603,-86.16120829428624,0.818610147138254
8944eeb4e57ffff,18.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,,1.333766211952322,,0.0,101.0,received_311_service_requests,32.37190367305361,-86.16383388733847,1.0062246989964454
8944eeb4e5bffff,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,,0.8928053857409018,,0.0,44.0,received_311_service_requests,32.37047032800409,-86.15778632628303,1.192456296345697
8944eeb4e63ffff,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,1.7242836351776827,,0.0,11.0,received_311_service_requests,32.38035342738083,-86.16486672108184,0.05331206723303278
8944eeb4e67ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,1.5699393115244777,,0.0,2.0,received_311_service_requests,32.382616727564326,-86.16749275157193,0.08873434939125936
8944eeb4e6bffff,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,,2.02151204186613,,0.0,41.0,received_311_service_requests,32.38118323773025,-86.1614443097426,0.43572094424977154
8944eeb4e6fffff,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,1.9030904921625658,,0.0,5.0,received_311_service_requests,32.383446571701924,-86.1640701922627,0.048641978753675034
8944eeb4e73ffff,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,1.4379546515288308,,1.0,31.0,received_311_service_requests,32.37726021514026,-86.16566321156452,0.3353223788034515
8944eeb4e7bffff,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,,1.7520120525621954,,4.0,36.0,received_311_service_requests,32.37809011740709,-86.16224087394288,1.9816386881358679
8944eeb4e83ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.41795976580844924,,0.0,1.0,received_311_service_requests,32.366319438080225,-86.17489690857194,0.1791464977847983
8944eeb4e87ffff,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.07573046439048223,,0.0,6.0,received_311_service_requests,32.36858257460272,-86.17752309330429,0.9281915894352804
8944eeb4e8bffff,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,0.6281641528558211,,1.0,26.0,received_311_service_requests,32.36714986741944,-86.17147464370358,0.33769900969763156
8944eeb4e93ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.6954640227024689,,0.0,4.0,received_311_service_requests,32.363225770574665,-86.17569309828555,0.00504331024058589
8944eeb4e9bffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.769390014975382,,0.0,2.0,received_311_service_requests,32.36405629179192,-86.17227090714566,0.0047020964799992905
8944eeb4ea7ffff,0.0,0.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,,0.1726327851497811,,6.0,90.0,received_311_service_requests,32.37620248998078,-86.18197989096113,3.557533092815088
8944eeb4eabffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.6354681634426976,,0.0,2.0,received_311_service_requests,32.374769754135755,-86.17593066973639,0.0047020964799992905
8944eeb4eafffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.42519684513996486,,0.0,3.0,received_311_service_requests,32.37703292889411,-86.17855710863422,0.15618883731483998
8944eeb4eb7ffff,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.48465156929917536,,0.0,6.0,received_311_service_requests,32.373108818257364,-86.18277601271993,0.015118680698578585
8944eeb4ec3ffff,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.9739277165213914,,0.0,6.0,received_311_service_requests,32.36571695720788,-86.16542674741055,0.004251241372811601
8944eeb4ec7ffff,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,0.9154999428401815,,0.0,13.0,received_311_service_requests,32.36798017107757,-86.1680524530185,0.0999623225996274
8944eeb4ecbffff,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.8148851721177833,,0.0,9.0,received_311_service_requests,32.36654710141433,-86.16200477885934,0.01743335223366993
8944eeb4ecfffff,6.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,,1.1635377441877723,,1.0,57.0,received_311_service_requests,32.36881034905847,-86.16463033653872,0.9703255103786784
8944eeb533bffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.219545782543386,,0.0,0.0,received_311_service_requests,32.35860998413258,-86.08708238597676,0.0003478162568962959
8944eeb5383ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,4.207613993970191,,0.0,1.0,received_311_service_requests,32.34624249137842,-86.09027362423902,0.002402059429236242
8944eeb53cbffff,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.345024601290478,,0.0,0.0,received_311_service_requests,32.34646286454883,-86.07739547600157,0.00013993385696568832
8944eeb53cfffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.040543049994707,,0.0,0.0,received_311_service_requests,32.34872671547025,-86.0800163954196,0.0003478162568962959
8944eeb540bffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,6.589163066301138,,0.0,1.0,received_311_service_requests,32.31079199357807,-86.0930071943196,0.003897044240551596
8944eeb5483ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,6.96876175953072,,0.0,2.0,received_311_service_requests,32.30294773533682,-86.101438128478,0.367519017305432
8944eeb5537ffff,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,3.1772063051397152,,0.0,2.0,received_311_service_requests,32.3325972347453,-86.12264340558232,0.0032785806096788696
8944eeb55a3ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,3.8117128898904262,,0.0,2.0,received_311_service_requests,32.326411155969936,-86.12423731851028,0.00603598342537839
8944eeb55b7ffff,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,3.8554482120450007,,0.0,5.0,received_311_service_requests,32.32558133321659,-86.12765692081727,0.0408937149537122
8944eeb56bbffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,7.111091347146666,,0.0,1.0,received_311_service_requests,32.31410745236155,-86.07933515991532,0.22987052557527543
8944eeb5813ffff,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,2.5726900194900195,,0.0,33.0,received_311_service_requests,32.381854904091455,-86.12277340176065,0.28027616430171914
8944eeb5817ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.745341823221798,,0.0,1.0,received_311_service_requests,32.38411857062829,-86.12539740187911,0.025761539976665224
8944eeb5883ffff,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,2.0416106793910584,,0.0,9.0,received_311_service_requests,32.37793401326077,-86.12699195910022,0.037119953091322364
8944eeb588bffff,3.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,,2.2241307935375914,,0.0,24.0,received_311_service_requests,32.378762683417754,-86.12357073479912,0.3015334914183951
8944eeb588fffff,4.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,,2.393474383825256,,0.0,43.0,received_311_service_requests,32.381026325916054,-86.12619469966504,0.3999661058249495
8944eeb5893ffff,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,1.6897575190700707,,0.0,4.0,received_311_service_requests,32.37484163268002,-86.12778918018716,0.0067051494999917525
8944eeb5897ffff,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,1.9007877933872068,,0.0,6.0,received_311_service_requests,32.3771052174732,-86.13041325787044,0.020350985649624863
8944eeb58b3ffff,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,2.4908226921464247,,0.0,8.0,received_311_service_requests,32.38246122131619,-86.13224036833783,0.021806970483595537
8944eeb58c3ffff,16.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,,2.35092318755876,,0.0,58.0,received_311_service_requests,32.377327542221366,-86.11752595155613,0.4770493242120484
8944eeb58c7ffff,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,2.4389994279045193,,0.0,13.0,received_311_service_requests,32.379591227948076,-86.12014958498905,0.15817035483112007
